image_id,healthy,multiple_diseases,rust,scab
Test_1770,9.298122e-05,0.00032700953,3.986764e-05,0.9999999
Test_1771,0.0009192274,0.5139184,0.056658033,0.0667832
Test_1772,0.0007434584,0.5732401,0.25885704,4.5739296e-05
Test_1773,0.0005058482,0.047597468,0.00067244354,0.999385
Test_1774,0.9995414,0.0017965245,0.0031279009,0.00026434418
Test_1775,0.001876332,0.1197139,0.6155648,0.009225696
Test_1776,0.00019097826,0.004823073,0.00017882443,0.99998593
Test_1777,0.0042111785,0.0115216365,0.9981046,0.005714303
Test_1778,0.99999774,0.0008459601,5.7830825e-05,0.00017314761
Test_1779,0.0046090605,0.3793937,0.7839251,0.0044962773
Test_1780,0.00083894894,0.004728867,0.99992645,0.00011726077
Test_1781,0.00027556298,0.7398588,0.27445182,0.033856776
Test_1782,0.0040768716,0.051373538,0.88433367,0.031743262
Test_1783,0.015081281,0.6663076,0.0246257,0.054637413
Test_1784,0.0008748351,0.0014857578,0.99999964,0.0006782525
Test_1785,0.0006192376,0.0003715338,0.00015540101,0.9999988
Test_1786,0.9651724,0.008706395,0.0316904,0.011780546
Test_1787,0.0006728377,0.046267822,0.0026071514,0.9992029
Test_1788,0.9990049,0.0018980777,0.0003083169,0.0205245
Test_1789,0.9999962,0.0007325679,7.885698e-05,0.00020288402
Test_1790,0.9761041,0.016280463,0.0073245745,0.0069022425
Test_1791,0.9999888,0.0002538307,0.0028579442,5.9120135e-05
Test_1792,0.0006053039,0.0023359002,0.9999944,0.00076079177
Test_1793,0.00036365972,0.011072391,0.9992834,0.00054238626
Test_1794,0.0005743804,0.0023942308,0.9999964,0.00026428394
Test_1795,0.99755967,0.0052396096,0.0063243415,0.00046207535
Test_1796,0.0010974972,0.026045065,0.99274373,0.00053001445
Test_1797,0.014006497,0.040325616,0.9127463,0.008809877
Test_1798,0.99999106,0.0053943624,0.00022174491,0.00025667218
Test_1799,0.00047225558,0.0007889994,5.428476e-05,0.9999993
Test_1800,0.9989002,0.0047471547,0.003086866,0.0006778134
Test_1801,0.008703169,0.7719273,0.009556208,0.00865215
Test_1802,0.0001173355,0.0005941749,1.0,0.00029625295
Test_1803,0.0004200313,0.79612595,0.5526484,0.00020352399
Test_1804,0.0011853747,0.00434119,0.9999391,0.0010482755
Test_1805,0.9999651,0.002069617,0.00032579532,0.00023082629
Test_1806,0.00011897264,0.0005382595,8.771689e-06,0.99999964
Test_1807,0.3660674,0.00058365194,0.0005441847,0.9758959
Test_1808,0.0009800316,0.0012646966,5.2089035e-05,0.99999464
Test_1809,0.99999964,0.00021674276,5.7489146e-05,1.0749963e-05
Test_1810,0.0041373735,0.33460036,0.3073676,0.0006770578
Test_1811,0.2133268,0.0020197404,0.00073022774,0.88978225
Test_1812,0.0003980588,0.0012644858,0.999998,4.49139e-05
Test_1813,0.00061945774,0.0020696397,0.0008930788,0.9999821
Test_1814,0.001817515,0.01941648,0.9940388,0.00018447208
Test_1815,0.0008573679,0.0005642255,1.0,0.00045818687
Test_1816,0.0004264529,0.0009765904,0.9999995,5.243621e-05
Test_1817,0.016143063,0.94255525,0.007905825,0.004758489
Test_1818,0.004250999,0.022347631,0.97276455,0.0004782341
Test_1819,0.99919254,0.0055916,0.0012655002,0.0015579566
Test_1820,0.0028095597,0.9715598,0.0007518643,0.0074752974
